10.0,0.0015,-30227.0,13390.844
7.0,0.001,-30160.0,13394.184
5.0,0.0006666666666666666,-30564.0,13397.532
3.0,0.0005,-30160.0,13400.872
1.0,0.00016666666666666666,-30429.0,13404.212
0.0,0.0,-30429.0,13407.556
-1.0,-0.00016666666666666666,-30362.0,13410.9
-3.0,-0.0005,-30429.0,13414.244
-2.0,-0.0003333333333333333,-30362.0,13417.588
-2.0,-0.0003333333333333333,-30429.0,13420.932
-3.0,-0.0005,-30497.0,13424.276
-5.0,-0.0008333333333333334,-30429.0,13427.62
-9.0,-0.0013333333333333333,-30160.0,13430.96
-12.0,-0.0018333333333333333,-30497.0,13434.304
-14.0,-0.0021666666666666666,-30295.0,13437.648
-14.0,-0.0021666666666666666,-30429.0,13440.988
-15.0,-0.0023333333333333335,-30497.0,13444.332
-16.0,-0.0025,-30497.0,13447.672
-18.0,-0.0028333333333333335,-30429.0,13451.012
-18.0,-0.0028333333333333335,-30497.0,13454.352
-18.0,-0.0028333333333333335,-30429.0,13457.692
-17.0,-0.0026666666666666666,-30497.0,13461.036
-16.0,-0.0025,-30160.0,13464.376
-19.0,-0.0028333333333333335,-30429.0,13467.716
-19.0,-0.0028333333333333335,-30429.0,13471.06
-19.0,-0.0028333333333333335,-30497.0,13474.4
-17.0,-0.0026666666666666666,-30429.0,13477.74
-17.0,-0.0026666666666666666,-30429.0,13481.084
-17.0,-0.0026666666666666666,-30092.0,13484.424
-17.0,-0.0026666666666666666,-30497.0,13487.768
-17.0,-0.0026666666666666666,-30429.0,13491.108
-14.0,-0.0021666666666666666,-30497.0,13494.452
-13.0,-0.002,-30429.0,13497.796
-11.0,-0.0016666666666666668,-30429.0,13501.14
-10.0,-0.0015,-30362.0,13504.484
-8.0,-0.0011666666666666668,-30497.0,13507.828
-6.0,-0.001,-30429.0,13511.172
-6.0,-0.001,-30497.0,13514.516
-5.0,-0.0008333333333333334,-30160.0,13517.856
-2.0,-0.0003333333333333333,-30160.0,13521.2
-1.0,-0.00016666666666666666,-30497.0,13524.544
0.0,0.0,-30429.0,13527.884
0.0,0.0,-30362.0,13531.228
0.0,0.0,-30362.0,13534.572
0.0,0.0,-30362.0,13537.916
1.0,0.00016666666666666666,-30362.0,13541.26
2.0,0.0003333333333333333,-30362.0,13544.604
5.0,0.0006666666666666666,-30429.0,13547.948
6.0,0.0008333333333333334,-30160.0,13551.288
8.0,0.0011666666666666668,-30092.0,13554.632
10.0,0.0015,-30160.0,13557.976
11.0,0.0016666666666666668,-30497.0,13561.324
13.0,0.0018333333333333333,-30497.0,13564.664
14.0,0.002,-30429.0,13568.012
16.0,0.0023333333333333335,-30497.0,13571.352
16.0,0.0023333333333333335,-30160.0,13574.696
16.0,0.0023333333333333335,-30160.0,13578.04
17.0,0.0025,-30160.0,13581.384
19.0,0.0028333333333333335,-30497.0,13584.728
21.0,0.003,-30160.0,13588.072
23.0,0.0033333333333333335,-30227.0,13591.416
27.0,0.004,-30295.0,13594.76
30.0,0.004333333333333333,-30295.0,13598.104
33.0,0.004833333333333333,-30227.0,13601.448
