-0.007,0.13333333333333333,-0.019,1.52
0.007,0.15,-0.021,1.537
0.007,0.2,-0.029,1.553
-0.007,0.21666666666666667,-0.031,1.569
-0.007,0.26666666666666666,-0.038,1.587
-0.007,0.25,-0.037,1.603
-0.007,0.2833333333333333,-0.043,1.619
0.007,0.3,-0.044,1.637
-0.007,0.31666666666666665,-0.046,1.653
-0.007,0.3333333333333333,-0.05,1.67
-0.007,0.35,-0.052,1.687
0.007,0.38333333333333336,-0.057,1.703
-0.007,0.38333333333333336,-0.058,1.72
0.007,0.38333333333333336,-0.057,1.737
0.007,0.38333333333333336,-0.057,1.754
0.022,0.4,-0.061,1.77
0.007,0.4,-0.06,1.787
0.007,0.38333333333333336,-0.058,1.804
-0.007,0.35,-0.053,1.82
0.007,0.4,-0.061,1.838
0.022,0.4,-0.061,1.854
0.007,0.4,-0.06,1.87
0.007,0.4166666666666667,-0.064,1.887
0.007,0.4,-0.061,1.904
0.007,0.4166666666666667,-0.063,1.921
-0.007,0.4,-0.061,1.937
0.007,0.4,-0.06,1.954
0.007,0.4,-0.06,1.971
0.007,0.4166666666666667,-0.063,1.987
0.007,0.4,-0.06,2.004
0.007,0.4,-0.06,2.021
0.022,0.36666666666666664,-0.055,2.037
-0.007,0.4166666666666667,-0.062,2.055
0.007,0.35,-0.053,2.071
0.007,0.4,-0.061,2.087
0.007,0.38333333333333336,-0.057,2.105
0.007,0.4,-0.06,2.121
0.007,0.35,-0.053,2.138
-0.007,0.38333333333333336,-0.057,2.155
0.007,0.4,-0.061,2.171
-0.007,0.4166666666666667,-0.063,2.188
0.007,0.36666666666666664,-0.055,2.204
-0.007,0.4,-0.061,2.222
0.007,0.38333333333333336,-0.057,2.238
0.007,0.43333333333333335,-0.066,2.254
0.007,0.35,-0.052,2.272
0.007,0.36666666666666664,-0.054,2.288
0.007,0.35,-0.051,2.305
0.007,0.36666666666666664,-0.055,2.322
0.007,0.35,-0.053,2.338
-0.007,0.38333333333333336,-0.057,2.355
-0.007,0.38333333333333336,-0.057,2.372
-0.007,0.4,-0.059,2.388
-0.007,0.3333333333333333,-0.049,2.405
-0.007,0.36666666666666664,-0.055,2.422
0.007,0.36666666666666664,-0.054,2.439
0.007,0.31666666666666665,-0.048,2.455
-0.007,0.36666666666666664,-0.055,2.472
0.007,0.3333333333333333,-0.05,2.489
-0.007,0.35,-0.053,2.505
0.007,0.3333333333333333,-0.049,2.522
-0.007,0.35,-0.053,2.539
-0.007,0.3333333333333333,-0.049,2.555
-0.007,0.35,-0.052,2.572
