0.022,-0.08333333333333333,0.012,1.52
0.007,-0.08333333333333333,0.012,1.537
0.007,-0.05,0.008,1.553
0.007,-0.05,0.008,1.57
0.007,-0.03333333333333333,0.005,1.587
0.007,-0.03333333333333333,0.004,1.603
0.007,-0.016666666666666666,0.003,1.619
0.007,-0.016666666666666666,0.002,1.637
0.007,0.0,0.001,1.653
-0.007,0.0,0.0,1.67
-0.007,0.0,0.0,1.687
0.007,0.016666666666666666,-0.002,1.703
0.007,0.03333333333333333,-0.005,1.72
-0.007,0.08333333333333333,-0.011,1.737
-0.037,0.13333333333333333,-0.019,1.754
-0.022,0.16666666666666666,-0.024,1.77
-0.022,0.2,-0.028,1.787
-0.037,0.23333333333333334,-0.033,1.804
-0.037,0.25,-0.037,1.82
-0.037,0.2833333333333333,-0.041,1.838
-0.053,0.3,-0.044,1.854
-0.053,0.31666666666666665,-0.046,1.87
-0.053,0.36666666666666664,-0.055,1.887
-0.053,0.35,-0.052,1.904
-0.053,0.3333333333333333,-0.05,1.921
-0.053,0.31666666666666665,-0.048,1.937
-0.053,0.35,-0.052,1.954
-0.053,0.35,-0.051,1.971
-0.053,0.36666666666666664,-0.056,1.987
-0.053,0.3333333333333333,-0.049,2.004
-0.053,0.36666666666666664,-0.054,2.021
-0.068,0.35,-0.052,2.037
-0.068,0.38333333333333336,-0.058,2.055
-0.053,0.36666666666666664,-0.054,2.071
-0.053,0.35,-0.051,2.087
-0.053,0.36666666666666664,-0.054,2.105
-0.053,0.35,-0.051,2.121
-0.068,0.35,-0.052,2.138
-0.068,0.3333333333333333,-0.05,2.154
-0.053,0.36666666666666664,-0.055,2.171
-0.053,0.36666666666666664,-0.055,2.188
-0.068,0.35,-0.051,2.204
-0.068,0.38333333333333336,-0.057,2.222
-0.053,0.38333333333333336,-0.057,2.238
-0.068,0.38333333333333336,-0.058,2.254
-0.068,0.38333333333333336,-0.058,2.272
-0.068,0.35,-0.053,2.288
-0.068,0.38333333333333336,-0.058,2.305
-0.068,0.36666666666666664,-0.055,2.322
-0.068,0.35,-0.053,2.338
-0.068,0.36666666666666664,-0.055,2.355
-0.068,0.38333333333333336,-0.057,2.372
