0.007,0.0,0.0,1.519
0.007,0.0,0.001,1.537
-0.007,0.0,0.001,1.553
-0.007,0.0,0.001,1.569
0.007,0.0,0.001,1.587
-0.007,0.0,0.001,1.603
0.007,0.0,0.001,1.619
-0.007,0.0,0.001,1.637
0.007,0.0,0.0,1.653
-0.007,0.0,0.001,1.67
-0.007,0.0,0.0,1.687
-0.007,0.0,0.0,1.703
0.007,0.0,0.0,1.72
-0.007,0.0,0.0,1.737
0.007,0.0,0.0,1.754
-0.007,0.0,0.0,1.77
0.007,0.0,0.0,1.786
0.007,0.0,0.0,1.804
-0.007,0.0,0.0,1.82
-0.007,0.0,0.001,1.838
-0.007,0.0,0.001,1.854
-0.007,0.0,0.0,1.87
-0.007,0.0,0.0,1.887
-0.007,0.0,0.0,1.904
0.007,0.0,0.0,1.921
0.007,0.0,0.0,1.937
0.022,0.0,0.001,1.954
0.007,0.0,0.0,1.971
0.007,0.0,0.0,1.987
-0.007,-0.016666666666666666,0.002,2.004
0.007,-0.016666666666666666,0.003,2.021
0.022,-0.08333333333333333,0.011,2.037
-0.007,0.016666666666666666,-0.003,2.055
0.007,0.0,0.001,2.071
0.007,0.0,0.0,2.087
0.007,-0.016666666666666666,0.002,2.105
0.007,0.0,0.0,2.121
0.007,-0.016666666666666666,0.002,2.138
-0.007,0.0,0.0,2.154
0.007,0.0,0.0,2.171
-0.022,0.0,0.001,2.188
0.007,0.0,0.0,2.204
0.007,0.0,0.0,2.222
0.007,0.0,0.0,2.238
0.007,0.0,0.0,2.254
0.007,0.0,0.001,2.272
0.007,0.0,0.0,2.288
0.007,0.0,0.0,2.305
0.007,0.0,0.0,2.322
0.007,0.0,0.0,2.338
-0.007,0.0,0.0,2.355
-0.007,0.0,0.001,2.372
0.007,0.0,0.0,2.388
0.007,0.0,0.0,2.405
0.007,-0.016666666666666666,0.002,2.421
0.007,0.0,0.0,2.439
0.007,-0.016666666666666666,0.002,2.455
-0.007,0.0,0.0,2.471
0.007,0.0,0.0,2.489
0.007,-0.016666666666666666,0.003,2.505
0.007,0.0,0.0,2.522
0.007,0.016666666666666666,-0.002,2.539
0.007,0.0,0.001,2.555
-0.007,0.0,0.001,2.572
-0.007,0.0,0.0,2.589
-0.007,0.0,0.0,2.606
0.007,0.0,0.0,2.622
0.007,0.0,0.001,2.639
0.007,0.0,0.0,2.656
-0.007,0.0,0.0,2.672
0.007,0.0,0.001,2.689
-0.007,0.0,0.0,2.706
0.007,0.0,0.0,2.722
-0.007,0.0,0.0,2.739
-0.007,0.0,0.0,2.756
0.007,0.0,0.0,2.772
0.007,0.0,0.0,2.789
-0.007,0.0,0.0,2.806
0.007,0.016666666666666666,-0.002,2.823
-0.007,0.08333333333333333,-0.011,2.839
0.007,0.05,-0.006,2.856
-0.007,0.0,0.0,2.873
0.007,-0.03333333333333333,0.004,2.889
-0.007,0.0,-0.001,2.907
0.007,0.0,0.001,2.923
-0.007,0.0,0.0,2.939
-0.007,0.0,0.001,2.957
-0.007,0.0,0.001,2.973
0.007,0.0,0.001,2.99
-0.007,0.0,0.001,3.006
-0.007,0.0,0.0,3.023
-0.007,0.0,0.0,3.04
-0.007,0.0,0.0,3.056
-0.007,0.0,0.0,3.074
0.007,0.0,0.001,3.09
0.007,0.0,0.0,3.106
-0.007,0.0,0.0,3.124
-0.007,0.0,0.0,3.14
-0.007,0.0,0.0,3.156
0.007,0.0,0.0,3.174
-0.007,0.0,0.0,3.19
-0.007,0.0,0.0,3.207
-0.007,0.0,0.0,3.224
0.007,0.0,0.0,3.24
-0.007,0.0,0.0,3.257
-0.007,0.0,0.001,3.274
-0.007,0.0,0.0,3.291
-0.007,0.0,0.0,3.307
-0.007,0.0,0.0,3.323
-0.007,0.0,0.001,3.341
-0.007,0.0,0.0,3.357
0.007,0.0,0.0,3.374
-0.007,0.0,0.0,3.391
0.007,0.0,0.0,3.407
0.007,0.0,0.0,3.424
-0.007,0.0,0.001,3.441
-0.007,0.0,0.0,3.458
0.022,-0.016666666666666666,0.002,3.474
-0.007,0.016666666666666666,-0.002,3.491
0.007,0.0,0.001,3.508
0.007,0.0,0.0,3.524
0.007,0.0,0.0,3.54
-0.007,0.0,0.001,3.558
-0.007,0.0,0.0,3.574
-0.007,0.0,0.0,3.591
0.007,0.0,0.001,3.608
0.007,0.0,0.001,3.624
0.007,0.0,0.0,3.641
0.007,0.0,0.0,3.658
-0.007,0.0,0.0,3.675
-0.007,0.0,0.0,3.691
-0.007,0.0,0.0,3.708
0.007,0.0,0.0,3.725
0.007,0.0,0.001,3.741
-0.007,0.0,0.0,3.759
-0.007,0.0,0.0,3.775
-0.007,0.0,0.0,3.791
-0.007,0.0,0.0,3.809
-0.007,0.0,0.0,3.825
-0.007,0.0,0.001,3.842
-0.007,0.0,0.0,3.858
0.007,0.0,0.0,3.875
0.007,0.0,0.001,3.892
-0.007,0.0,0.0,3.908
0.007,0.0,0.001,3.926
-0.007,0.0,0.0,3.942
0.007,0.0,0.0,3.958
-0.007,0.0,0.0,3.976
0.007,0.0,0.001,3.992
-0.007,0.0,0.0,4.008
0.007,0.0,0.0,4.026
-0.007,0.0,0.0,4.042
0.007,0.0,0.0,4.059
-0.007,0.0,0.0,4.076
0.007,0.0,0.0,4.092
-0.007,0.0,0.0,4.109
0.007,0.0,0.0,4.125
-0.007,0.0,0.0,4.143
0.007,0.0,0.0,4.159
0.007,0.0,0.0,4.175
-0.007,0.0,0.0,4.193
-0.007,0.0,0.0,4.209
0.007,0.0,0.0,4.226
-0.007,0.0,0.001,4.243
-0.007,0.0,0.0,4.259
0.007,0.0,0.0,4.276
0.007,0.0,0.001,4.293
0.007,0.0,0.0,4.31
0.007,0.0,0.001,4.326
-0.007,0.0,0.001,4.343
-0.007,0.0,0.001,4.36
0.007,0.0,0.0,4.376
-0.007,0.0,0.001,4.393
0.007,0.0,0.0,4.41
0.007,0.0,0.001,4.426
0.007,0.0,0.0,4.443
-0.007,0.0,0.001,4.46
-0.007,0.0,0.0,4.476
-0.007,0.0,0.001,4.493
0.007,0.0,0.0,4.51
-0.007,0.0,0.001,4.527
0.007,0.0,0.001,4.543
-0.007,0.0,0.0,4.56
0.007,0.0,0.0,4.577
0.007,0.0,0.0,4.593
-0.007,0.0,0.0,4.611
-0.007,0.0,0.0,4.627
-0.007,0.0,0.0,4.643
0.007,0.0,0.001,4.661
0.007,0.0,0.0,4.677
-0.007,0.0,0.001,4.694
0.007,0.0,0.0,4.71
-0.007,0.0,0.0,4.727
-0.007,0.0,0.0,4.744
-0.007,0.0,0.0,4.76
-0.007,0.0,0.0,4.777
-0.007,0.0,0.0,4.794
-0.007,0.0,0.0,4.81
-0.007,0.0,0.001,4.828
0.007,0.0,0.0,4.844
-0.007,0.0,0.0,4.86
0.007,0.0,0.0,4.878
-0.007,0.0,0.001,4.894
-0.007,0.0,0.0,4.911
-0.007,0.0,0.001,4.928
-0.007,0.0,0.0,4.944
-0.007,0.0,0.0,4.961
-0.007,0.0,0.0,4.978
0.007,0.0,0.0,4.995
-0.007,0.0,0.0,5.011
0.007,0.0,0.0,5.027
0.007,0.0,0.0,5.045
-0.007,0.0,0.0,5.061
-0.007,0.0,0.0,5.078
0.007,0.0,0.001,5.095
-0.007,0.0,0.0,5.111
0.007,0.0,0.001,5.128
-0.007,0.0,0.0,5.145
-0.007,0.0,0.0,5.161
-0.007,0.0,0.001,5.178
0.007,0.0,0.0,5.195
-0.007,0.0,0.0,5.212
0.007,0.0,0.0,5.228
-0.007,0.0,0.001,5.245
-0.007,0.0,0.0,5.262
-0.007,0.0,0.001,5.278
-0.007,0.0,0.0,5.295
-0.007,0.0,0.001,5.312
-0.007,0.0,0.001,5.328
-0.007,0.0,0.0,5.345
-0.007,0.0,0.001,5.362
0.007,0.0,0.001,5.379
-0.007,0.0,0.0,5.395
-0.007,0.0,0.0,5.412
-0.007,0.0,0.0,5.429
0.007,0.0,0.0,5.445
-0.007,0.0,0.0,5.463
0.007,0.0,0.0,5.479
-0.007,0.0,0.0,5.495
0.007,0.0,0.0,5.513
-0.007,0.0,0.0,5.529
-0.007,0.0,0.001,5.545
-0.007,0.0,0.0,5.563
-0.007,0.0,0.0,5.579
0.007,0.0,0.001,5.596
0.007,0.0,0.0,5.612
0.007,0.0,0.0,5.629
-0.007,0.0,0.0,5.646
-0.007,0.0,0.0,5.662
-0.007,0.0,0.0,5.68
-0.007,0.0,0.0,5.696
0.007,0.0,0.0,5.712
0.007,0.0,0.0,5.73
0.007,0.0,0.0,5.746
-0.007,0.0,0.001,5.763
0.007,0.0,0.001,5.78
0.007,0.0,0.001,5.796
-0.007,0.0,0.0,5.813
-0.007,0.0,0.0,5.83
0.007,0.0,0.001,5.847
-0.007,0.0,0.001,5.863
-0.007,0.0,0.0,5.879
0.007,0.0,0.001,5.897
-0.007,0.0,0.0,5.913
-0.007,0.0,0.0,5.929
0.007,0.0,0.0,5.947
0.007,0.0,0.001,5.963
0.007,0.0,0.0,5.98
-0.007,0.0,0.0,5.997
0.007,0.0,0.0,6.013
-0.007,0.0,0.0,6.03
-0.007,0.0,0.0,6.047
-0.007,0.0,0.0,6.064
-0.007,0.0,0.0,6.08
-0.007,0.0,0.0,6.097
0.007,0.0,0.0,6.114
